8,
1044265,-4630608,9.75,
1044316,-4630756,9.49,
1044366,-4630619,9.73,
1044417,-4630432,10.06,
1044467,-4630408,10.10,
1044518,-4629547,11.62,
1044568,-4630537,9.87,
1044618,-4630425,10.07,
1044669,-4630332,10.24,
1044719,-4630468,10.00,
1044770,-4630549,9.85,
1044820,-4630727,9.54,
1044871,-4630510,9.92,
1044921,-4630564,9.83,
1044971,-4630521,9.90,
1045022,-4630605,9.75,
1045072,-4630455,10.02,
1045123,-4630372,10.17,
1045173,-4630761,9.48,
1045224,-4630495,9.95,
1045274,-4630537,9.87,
1045324,-4630592,9.78,
1045375,-4630487,9.96,
1045425,-4630533,9.88,
1045476,-4630433,10.06,
1045526,-4630451,10.03,
1045577,-4630626,9.72,
1045627,-4630666,9.65,
1045677,-4630459,10.01,
1045728,-4630213,10.45,
1045778,-4630359,10.19,
1045829,-4630547,9.86,
1045879,-4630133,10.59,
1045930,-4630524,9.90,
1045980,-4630432,10.06,
1046030,-4630690,9.60,
1046081,-4630523,9.90,
1046131,-4630472,9.99,
1046182,-4630531,9.89,
1046232,-4630120,10.61,
1046283,-4629525,11.66,
1046333,-4630423,10.08,
1046383,-4630645,9.68,
1046434,-4630247,10.39,
1046484,-4630315,10.27,
1046535,-4630365,10.18,
1046585,-4630555,9.84,
1046636,-4630559,9.84,
1046686,-4630483,9.97,
1046736,-4630419,10.08,
1046787,-4630445,10.04,
1046837,-4630368,10.17,
1046888,-4630391,10.13,
1046938,-4629505,11.70,
1046989,-4630211,10.45,
1047039,-4630297,10.30,
1047089,-4630248,10.38,
1047140,-4630389,10.14,
1047190,-4630333,10.23,
1047241,-4629888,11.02,
1047291,-4630356,10.19,
1047342,-4630399,10.12,
1047392,-4630681,9.62,
1047442,-4630541,9.87,
1047493,-4630484,9.97,
1047543,-4629708,11.34,
1047594,-4630450,10.03,
1047644,-4630515,9.91,
1047695,-4630382,10.15,
1047745,-4630342,10.22,
1047796,-4630585,9.79,
1047846,-4630521,9.90,
1047896,-4630553,9.85,
1047947,-4630519,9.91,
1047997,-4630334,10.23,
1048048,-4630352,10.20,
1048098,-4630339,10.22,
1048149,-4630311,10.27,
1048199,-4630400,10.12,
1048249,-4630213,10.45,
1048300,-4630350,10.20,
1048350,-4630470,9.99,
1048401,-4630117,10.62,
1048451,-4630501,9.94,
1048502,-4630460,10.01,
1048552,-4630438,10.05,
1048602,-4630268,10.35,
1048653,-4630325,10.25,
1048703,-4630373,10.16,
1048754,-4630365,10.18,
1048804,-4630463,10.01,
1048855,-4630436,10.05,
1048905,-4630539,9.87,
1048955,-4630302,10.29,
1049006,-4630404,10.11,
1049056,-4630493,9.95,
1049107,-4630434,10.06,
1049157,-4630382,10.15,
1049208,-4630351,10.20,
1049258,-4630242,10.40,
1049308,-4630336,10.23,
1049359,-4630240,10.40,
1049409,-4630297,10.30,
1049460,-4630229,10.42,
1049510,-4630516,9.91,
1049561,-4630226,10.42,
1049611,-4630258,10.37,
1049661,-4630104,10.64,
1049712,-4630261,10.36,
1049762,-4630312,10.27,
1049813,-4630234,10.41,
1049863,-4630339,10.22,
1049914,-4630174,10.52,
1049964,-4630281,10.33,
1050014,-4630295,10.30,
1050065,-4630315,10.27,
1050115,-4630403,10.11,
1050166,-4630164,10.53,
1050216,-4630486,9.96,
1050267,-4630366,10.18,
1050317,-4630302,10.29,
1050367,-4630280,10.33,
1050418,-4630323,10.25,
1050468,-4630282,10.32,
1050519,-4630175,10.51,
1050569,-4630220,10.43,
1050620,-4630407,10.10,
1050670,-4630435,10.05,
1050720,-4630150,10.56,
1050771,-4630526,9.89,
1050821,-4629817,11.15,
1050872,-4629979,10.86,
1050922,-4629971,10.87,
1050973,-4630134,10.59,
1051023,-4630036,10.76,
1051074,-4630323,10.25,
1051124,-4630078,10.69,
1051174,-4630117,10.62,
1051225,-4630086,10.67,
1051275,-4629900,11.00,
1051326,-4630378,10.16,
1051376,-4630299,10.29,
1051427,-4630451,10.03,
1051477,-4630330,10.24,
1051527,-4630440,10.05,
1051578,-4630331,10.24,
1051628,-4630551,9.85,
1051679,-4630532,9.88,
1051729,-4630533,9.88,
1051780,-4630489,9.96,
1051830,-4630585,9.79,
1051880,-4630444,10.04,
1051931,-4630802,9.41,
1051981,-4630423,10.08,
1052032,-4630381,10.15,
1052082,-4630343,10.22,
1052133,-4630313,10.27,
1052183,-4630567,9.82,
1052233,-4630333,10.23,
1052284,-4630358,10.19,
1052334,-4630333,10.23,
1052385,-4630244,10.39,
1052435,-4630414,10.09,
1052486,-4630400,10.12,
1052536,-4630613,9.74,
1052586,-4630415,10.09,
1052637,-4630299,10.29,
1052687,-4630310,10.28,
1052738,-4630216,10.44,
1052788,-4630314,10.27,
1052839,-4630488,9.96,
1052889,-4630224,10.43,
1052939,-4630161,10.54,
1052990,-4630317,10.26,
1053040,-4630413,10.09,
1053091,-4630375,10.16,
1053141,-4630372,10.17,
1053192,-4630486,9.96,
1053242,-4630433,10.06,
1053292,-4630468,10.00,
1053343,-4630357,10.19,
1053393,-4630418,10.08,
1053444,-4630273,10.34,
1053494,-4630389,10.14,
1053545,-4630373,10.16,
1053595,-4630447,10.03,
1053645,-4630312,10.27,
1053696,-4629993,10.84,
1053746,-4629214,12.21,
1053797,-4630329,10.24,
1053847,-4630398,10.12,
1053898,-4630342,10.22,
1053948,-4630325,10.25,
1053999,-4630417,10.09,
1054049,-4630540,9.87,
1054099,-4630326,10.25,
1054150,-4630277,10.33,
1054200,-4630164,10.53,
1054251,-4630291,10.31,
1054301,-4630172,10.52,
1054352,-4630144,10.57,
1054402,-4630128,10.60,
1054452,-4630317,10.26,
1054503,-4630240,10.40,
1054553,-4630271,10.34,
1054604,-4630118,10.61,
1054654,-4630311,10.27,
1054705,-4630135,10.58,
1054755,-4630199,10.47,
1054805,-4630072,10.70,
1054856,-4630264,10.36,
1054906,-4630076,10.69,
1054957,-4630150,10.56,
1055007,-4629981,10.86,
1055058,-4629945,10.92,
1055108,-4630056,10.72,
1055158,-4630039,10.75,
1055209,-4630033,10.76,
1055259,-4630235,10.41,
1055310,-4630099,10.65,
1055360,-4630121,10.61,
1055411,-4630035,10.76,
1055461,-4630121,10.61,
1055511,-4630047,10.74,
1055562,-4630027,10.78,
1055612,-4629845,11.10,
1055663,-4630301,10.29,
1055713,-4630104,10.64,
1055764,-4630213,10.45,
1055814,-4630319,10.26,
1055864,-4630309,10.28,
1055915,-4630096,10.65,
1055965,-4630152,10.55,
1056016,-4630466,10.00,
1056066,-4630353,10.20,
1056117,-4630181,10.50,
1056167,-4630118,10.61,
1056217,-4630327,10.25,
1056268,-4630254,10.37,
1056318,-4630339,10.22,
1056369,-4630359,10.19,
1056419,-4630328,10.24,
1056470,-4630202,10.47,
1056520,-4630009,10.81,
1056570,-4630119,10.61,
1056621,-4630417,10.09,
1056671,-4630351,10.20,
1056722,-4630387,10.14,
1056772,-4630256,10.37,
1056823,-4630260,10.36,
1056873,-4630121,10.61,
1056924,-4630166,10.53,
1056974,-4630485,9.97,
1057024,-4630441,10.04,
1057075,-4630413,10.09,
1057125,-4630335,10.23,
1057176,-4630471,9.99,
1057226,-4630357,10.19,
1057277,-4630498,9.94,
1057327,-4630534,9.88,
1057377,-4630404,10.11,
1057428,-4630512,9.92,
1057478,-4630486,9.96,
1057529,-4630456,10.02,
1057579,-4630391,10.13,
1057630,-4630354,10.20,
1057680,-4630270,10.35,
1057730,-4630210,10.45,
1057781,-4630315,10.27,
1057831,-4630293,10.31,
1057882,-4630096,10.65,
1057932,-4630476,9.98,
1057983,-4630394,10.13,
1058033,-4630162,10.54,
1058083,-4630317,10.26,
1058134,-4630213,10.45,
1058184,-4630161,10.54,
1058235,-4630248,10.38,
1058285,-4630370,10.17,
1058336,-4630260,10.36,
1058386,-4630259,10.37,
1058436,-4630398,10.12,
1058487,-4630427,10.07,
1058537,-4630520,9.90,
1058588,-4630502,9.94,
1058638,-4630377,10.16,
1058689,-4630296,10.30,
1058739,-4630539,9.87,
1058789,-4630575,9.81,
1058840,-4630340,10.22,
1058890,-4630631,9.71,
1058941,-4630521,9.90,
1058991,-4630384,10.14,
1059042,-4630332,10.24,
1059092,-4630368,10.17,
1059142,-4630577,9.80,
1059193,-4630280,10.33,
1059243,-4630435,10.05,
1059294,-4630487,9.96,
1059344,-4630457,10.02,
1059395,-4630588,9.78,
1059445,-4630521,9.90,
1059495,-4630157,10.55,
1059546,-4630317,10.26,
1059596,-4630529,9.89,
1059647,-4630365,10.18,
1059697,-4630311,10.27,
1059748,-4630161,10.54,
1059798,-4630256,10.37,
1059849,-4630233,10.41,
1059899,-4630148,10.56,
1059949,-4630085,10.67,
1060000,-4630020,10.79,
1060050,-4629971,10.87,
1060101,-4630117,10.62,
1060151,-4630406,10.11,
1060202,-4630246,10.39,
1060252,-4630218,10.44,
1060302,-4630209,10.45,
1060353,-4629975,10.87,
1060403,-4629979,10.86,
1060454,-4629944,10.92,
1060504,-4630079,10.68,
1060555,-4630031,10.77,
1060605,-4630129,10.60,
1060655,-4630024,10.78,
1060706,-4630169,10.52,
1060756,-4630035,10.76,
1060807,-4630357,10.19,
1060857,-4630242,10.40,
1060908,-4630243,10.39,
1060958,-4630322,10.25,
1061008,-4630316,10.26,
1061059,-4630286,10.32,
1061109,-4630316,10.26,
1061160,-4630308,10.28,
1061210,-4630248,10.38,
1061261,-4630147,10.56,
1061311,-4630089,10.67,
1061361,-4630336,10.23,
1061412,-4630294,10.30,
1061462,-4630374,10.16,
1061513,-4630273,10.34,
1061563,-4630373,10.16,
1061614,-4630233,10.41,
1061664,-4630441,10.04,
1061714,-4630325,10.25,
1061765,-4630338,10.23,
1061815,-4630290,10.31,
1061866,-4630231,10.41,
1061916,-4630246,10.39,
1061967,-4630268,10.35,
1062017,-4630136,10.58,
1062067,-4630246,10.39,
1062118,-4630269,10.35,
1062168,-4630245,10.39,
1062219,-4630259,10.37,
1062269,-4630160,10.54,
1062320,-4630266,10.35,
1062370,-4630254,10.37,
1062420,-4630432,10.06,
1062471,-4630355,10.20,
1062521,-4630324,10.25,
1062572,-4630286,10.32,
1062622,-4630144,10.57,
1062673,-4630325,10.25,
1062723,-4630206,10.46,
1062774,-4630433,10.06,
1062824,-4630278,10.33,
1062874,-4630160,10.54,
1062925,-4630436,10.05,
1062975,-4630425,10.07,
1063026,-4630159,10.54,
1063076,-4630183,10.50,
1063127,-4630309,10.28,
1063177,-4630265,10.35,
1063227,-4630167,10.53,
1063278,-4630211,10.45,
1063328,-4630270,10.35,
1063379,-4630189,10.49,
1063429,-4630316,10.26,
1063480,-4630210,10.45,
1063530,-4630350,10.20,
1063580,-4630227,10.42,
1063631,-4630077,10.69,
1063681,-4630209,10.45,
1063732,-4630115,10.62,
1063782,-4630372,10.17,
1063833,-4630375,10.16,
1063883,-4630313,10.27,
1063933,-4630185,10.50,
1063984,-4630248,10.38,
1064034,-4630220,10.43,
1064085,-4630193,10.48,
1064135,-4630453,10.02,
1064186,-4630496,9.95,
1064236,-4630183,10.50,
1064286,-4630378,10.16,
1064337,-4630268,10.35,
1064387,-4630367,10.17,
1064438,-4630147,10.56,
1064488,-4630218,10.44,
1064539,-4630188,10.49,
1064589,-4630017,10.79,
1064639,-4630209,10.45,
1064690,-4630231,10.41,
1064740,-4630279,10.33,
1064791,-4630282,10.32,
1064841,-4630324,10.25,
1064892,-4630325,10.25,
1064942,-4630221,10.43,
1064992,-4630474,9.99,
1065043,-4630459,10.01,
1065093,-4630494,9.95,
1065144,-4630219,10.44,
1065194,-4630271,10.34,
1065245,-4630296,10.30,
1065295,-4630386,10.14,
1065345,-4630356,10.19,
1065396,-4630201,10.47,
1065446,-4630406,10.11,
1065497,-4630240,10.40,
1065547,-4630157,10.55,
1065598,-4630343,10.22,
1065648,-4630417,10.09,
1065699,-4630312,10.27,
1065749,-4630074,10.69,
1065799,-4629987,10.85,
1065850,-4630093,10.66,
1065900,-4630261,10.36,
1065951,-4630107,10.63,
1066001,-4630232,10.41,
1066052,-4630283,10.32,
1066102,-4630172,10.52,
1066152,-4630319,10.26,
1066203,-4630286,10.32,
1066253,-4630270,10.35,
1066304,-4630150,10.56,
1066354,-4630032,10.77,
1066405,-4630271,10.34,
1066455,-4630349,10.21,
1066505,-4630033,10.76,
1066556,-4630234,10.41,
1066606,-4630221,10.43,
1066657,-4630169,10.52,
1066707,-4630197,10.47,
1066758,-4630245,10.39,
1066808,-4630383,10.15,
1066858,-4630199,10.47,
1066909,-4630296,10.30,
1066959,-4630182,10.50,
1067010,-4630140,10.58,
1067060,-4629911,10.98,
1067111,-4630016,10.79,
1067161,-4629916,10.97,
1067211,-4629905,10.99,
1067262,-4629974,10.87,
1067312,-4630034,10.76,
1067363,-4629781,11.21,
1067413,-4629898,11.00,
1067464,-4629887,11.02,
1067514,-4629865,11.06,
1067564,-4629890,11.02,
1067615,-4629709,11.34,
1067665,-4629912,10.98,
1067716,-4630059,10.72,
1067766,-4630204,10.46,
1067817,-4630162,10.54,
1067867,-4630260,10.36,
1067917,-4630143,10.57,
1067968,-4629962,10.89,
1068018,-4630081,10.68,
1068069,-4629949,10.91,
1068119,-4629981,10.86,
1068170,-4630135,10.58,
1068220,-4630095,10.66,
1068270,-4630123,10.61,
1068321,-4630095,10.66,
1068371,-4630155,10.55,
1068422,-4630222,10.43,
1068472,-4629873,11.05,
1068523,-4629877,11.04,
1068573,-4630118,10.61,
1068624,-4630111,10.63,
1068674,-4629801,11.17,
1068724,-4630075,10.69,
1068775,-4630083,10.68,
1068825,-4630016,10.79,
1068876,-4629996,10.83,
1068926,-4630142,10.57,
1068977,-4630065,10.71,
1069027,-4629903,10.99,
1069077,-4629993,10.84,
1069128,-4630017,10.79,
1069178,-4630048,10.74,
1069229,-4629987,10.85,
1069279,-4630167,10.53,
1069330,-4630033,10.76,
1069380,-4629968,10.88,
1069430,-4630111,10.63,
1069481,-4629925,10.96,
1069531,-4630033,10.76,
1069582,-4630062,10.71,
1069632,-4629745,11.27,
1069683,-4629944,10.92,
1069733,-4630053,10.73,
1069783,-4629936,10.94,
1069834,-4630071,10.70,
1069884,-4630100,10.65,
1069935,-4629757,11.25,
1069985,-4629888,11.02,
1070036,-4629791,11.19,
1070086,-4629840,11.11,
1070136,-4629882,11.03,
1070187,-4629871,11.05,
1070237,-4629898,11.00,
1070288,-4630065,10.71,
1070338,-4629917,10.97,
1070389,-4629779,11.21,
1070439,-4629888,11.02,
1070489,-4629948,10.91,
1070540,-4629756,11.25,
1070590,-4629803,11.17,
1070641,-4629859,11.07,
1070691,-4630069,10.70,
1070742,-4629868,11.06,
1070792,-4630010,10.81,
1070842,-4630209,10.45,
1070893,-4630002,10.82,
1070943,-4629934,10.94,
1070994,-4629869,11.05,
1071044,-4629881,11.03,
1071095,-4629822,11.14,
1071145,-4629515,11.68,
1071195,-4629682,11.38,
1071246,-4629709,11.34,
1071296,-4629788,11.20,
1071347,-4629797,11.18,
1071397,-4629744,11.27,
1071448,-4629781,11.21,
1071498,-4629796,11.18,
1071549,-4629653,11.44,
1071599,-4629817,11.15,
1071649,-4629889,11.02,
1071700,-4629845,11.10,
1071750,-4629772,11.23,
1071801,-4629799,11.18,
1071851,-4630062,10.71,
1071902,-4629915,10.97,
1071952,-4629895,11.01,
1072002,-4629579,11.57,
1072053,-4629787,11.20,
1072103,-4629828,11.13,
1072154,-4629954,10.90,
1072204,-4629717,11.32,
1072255,-4629863,11.06,
1072305,-4629946,10.92,
1072355,-4629719,11.32,
1072406,-4629903,10.99,
1072456,-4629816,11.15,
1072507,-4629766,11.24,
1072557,-4629461,11.77,
1072608,-4629666,11.41,
1072658,-4629729,11.30,
1072708,-4629531,11.65,
1072759,-4629611,11.51,
1072809,-4629768,11.23,
1072860,-4629700,11.35,
1072910,-4630079,10.68,
1072961,-4629718,11.32,
1073011,-4629766,11.24,
1073061,-4629749,11.27,
1073112,-4629936,10.94,
1073162,-4629887,11.02,
1073213,-4630005,10.81,
1073263,-4629830,11.12,
1073314,-4630040,10.75,
1073364,-4629867,11.06,
1073414,-4629858,11.07,
1073465,-4629923,10.96,
1073515,-4629793,11.19,
1073566,-4629689,11.37,
1073616,-4629833,11.12,
1073667,-4629825,11.13,
1073717,-4629740,11.28,
1073767,-4629613,11.51,
1073818,-4629754,11.26,
1073868,-4629524,11.66,
1073919,-4629720,11.32,
1073969,-4629971,10.87,
1074020,-4629741,11.28,
1074070,-4629885,11.03,
1074120,-4629815,11.15,
1074171,-4629883,11.03,
1074221,-4629974,10.87,
1074272,-4629841,11.10,
1074322,-4629927,10.95,
1074373,-4629812,11.15,
1074423,-4629866,11.06,
1074474,-4629941,10.93,
1074524,-4629874,11.05,
1074574,-4629837,11.11,
1074625,-4629769,11.23,
1074675,-4629895,11.01,
1074726,-4630063,10.71,
1074776,-4630102,10.64,
1074827,-4629921,10.96,
1074877,-4630035,10.76,
1074927,-4629886,11.02,
1074978,-4630039,10.75,
1075028,-4629886,11.02,
1075079,-4629868,11.06,
1075129,-4630142,10.57,
1075180,-4630290,10.31,
1075230,-4630181,10.50,
1075280,-4630095,10.66,
1075331,-4630048,10.74,
1075381,-4630282,10.32,
1075432,-4630026,10.78,
1075482,-4630226,10.42,
1075533,-4630062,10.71,
1075583,-4630066,10.71,
1075633,-4629998,10.83,
1075684,-4630129,10.60,
1075734,-4630016,10.79,
1075785,-4630078,10.69,
1075835,-4630126,10.60,
1075886,-4629916,10.97,
1075936,-4629972,10.87,
1075986,-4630074,10.69,
1076037,-4630064,10.71,
1076087,-4629947,10.92,
1076138,-4630067,10.70,
1076188,-4630098,10.65,
1076239,-4629883,11.03,
1076289,-4629620,11.49,
1076339,-4629784,11.20,
1076390,-4629711,11.33,
1076440,-4629704,11.35,
1076491,-4629836,11.11,
1076541,-4630047,10.74,
1076592,-4629789,11.20,
1076642,-4629863,11.06,
1076692,-4629782,11.21,
1076743,-4630145,10.57,
1076793,-4630030,10.77,
1076844,-4630057,10.72,
1076894,-4629885,11.03,
1076945,-4629628,11.48,
1076995,-4629528,11.66,
1077045,-4629732,11.30,
1077096,-4629700,11.35,
1077146,-4629786,11.20,
1077197,-4629669,11.41,
1077247,-4629754,11.26,
1077298,-4629572,11.58,
1077348,-4629711,11.33,
1077399,-4629569,11.58,
1077449,-4629740,11.28,
1077499,-4629840,11.11,
1077550,-4629883,11.03,
1077600,-4629942,10.93,
1077651,-4630155,10.55,
1077701,-4629871,11.05,
1077752,-4629950,10.91,
1077802,-4629943,10.92,
1077852,-4630048,10.74,
1077903,-4630080,10.68,
1077953,-4630072,10.70,
1078004,-4629961,10.89,
1078054,-4630125,10.60,
1078105,-4629902,11.00,
1078155,-4629991,10.84,
1078205,-4629991,10.84,
1078256,-4630062,10.71,
1078306,-4629928,10.95,
1078357,-4629756,11.25,
1078407,-4630054,10.73,
1078458,-4630096,10.65,
1078508,-4630062,10.71,
1078558,-4629957,10.90,
1078609,-4630149,10.56,
1078659,-4630116,10.62,
1078710,-4630105,10.64,
1078760,-4630011,10.80,
1078811,-4629795,11.18,
1078861,-4630028,10.77,
1078911,-4629949,10.91,
1078962,-4630121,10.61,
1079012,-4630231,10.41,
1079063,-4629991,10.84,
1079113,-4629868,11.06,
1079164,-4630075,10.69,
1079214,-4630091,10.66,
1079264,-4629886,11.02,
1079315,-4629951,10.91,
1079365,-4630000,10.82,
1079416,-4629938,10.93,
1079466,-4629989,10.84,
1079517,-4629938,10.93,
1079567,-4630092,10.66,
1079617,-4630221,10.43,
1079668,-4630196,10.48,
1079718,-4630078,10.69,
1079769,-4630061,10.72,
1079819,-4630070,10.70,
1079870,-4629935,10.94,
1079920,-4629957,10.90,
1079970,-4629960,10.89,
1080021,-4629982,10.85,
1080071,-4629975,10.87,
1080122,-4629798,11.18,
1080172,-4629940,10.93,
1080223,-4629787,11.20,
1080273,-4629869,11.05,
1080324,-4629913,10.98,
1080374,-4629938,10.93,
1080424,-4630094,10.66,
1080475,-4629901,11.00,
1080525,-4629906,10.99,
1080576,-4629818,11.14,
1080626,-4629880,11.03,
1080677,-4630159,10.54,
1080727,-4629987,10.85,
1080777,-4629909,10.98,
1080828,-4629867,11.06,
1080878,-4629911,10.98,
1080929,-4629867,11.06,
1080979,-4630082,10.68,
1081030,-4630124,10.60,
1081080,-4629719,11.32,
1081130,-4629924,10.96,
1081181,-4630245,10.39,
1081231,-4629535,11.64,
1081282,-4629832,11.12,
1081332,-4629926,10.95,
1081383,-4629748,11.27,
1081433,-4629869,11.05,
1081483,-4629945,10.92,
1081534,-4629969,10.88,
1081584,-4629805,11.17,
1081635,-4629752,11.26,
1081685,-4629766,11.24,
1081736,-4629928,10.95,
1081786,-4629605,11.52,
1081836,-4629660,11.42,
1081887,-4629727,11.30,
1081937,-4629754,11.26,
1081988,-4629488,11.73,
1082038,-4629569,11.58,
1082089,-4629208,12.22,
1082139,-4629401,11.88,
1082189,-4629400,11.88,
1082240,-4629525,11.66,
1082290,-4629070,12.46,
1082341,-4629435,11.82,
1082391,-4629142,12.34,
1082442,-4629548,11.62,
1082492,-4629496,11.71,
1082542,-4629481,11.74,
1082593,-4629183,12.27,
1082643,-4629346,11.98,
1082694,-4629574,11.57,
1082744,-4628972,12.64,
1082795,-4629112,12.39,
1082845,-4629197,12.24,
1082895,-4629890,11.02,
1082946,-4629773,11.22,
1082996,-4629966,10.88,
1083047,-4630003,10.82,
1083097,-4630177,10.51,
1083148,-4629817,11.15,
1083198,-4629902,11.00,
1083249,-4630041,10.75,
1083299,-4629992,10.84,
1083349,-4630121,10.61,
1083400,-4629962,10.89,
1083450,-4630153,10.55,
1083501,-4629954,10.90,
1083551,-4630061,10.72,
1083602,-4630146,10.56,
1083652,-4630128,10.60,
1083702,-4629988,10.84,
1083753,-4629956,10.90,
1083803,-4630080,10.68,
1083854,-4630113,10.62,
1083904,-4629914,10.97,
1083955,-4629996,10.83,
1084005,-4629990,10.84,
1084055,-4629977,10.86,
1084106,-4629813,11.15,
1084156,-4629892,11.01,
1084207,-4629809,11.16,
1084257,-4629823,11.14,
1084308,-4629976,10.87,
1084358,-4629955,10.90,
1084408,-4629981,10.86,
1084459,-4630038,10.76,
1084509,-4630040,10.75,
1084560,-4629884,11.03,
1084610,-4629846,11.09,
1084661,-4629588,11.55,
1084711,-4629710,11.33,
1084761,-4629864,11.06,
1084812,-4629512,11.68,
1084862,-4629808,11.16,
1084913,-4629898,11.00,
1084963,-4629673,11.40,
1085014,-4629893,11.01,
1085064,-4630008,10.81,
1085114,-4629785,11.20,
1085165,-4629789,11.20,
1085215,-4629975,10.87,
1085266,-4629717,11.32,
1085316,-4629852,11.08,
1085367,-4629782,11.21,
1085417,-4627922,14.49,
1085467,-4629710,11.33,
1085518,-4629711,11.33,
1085568,-4629862,11.07,
1085619,-4629617,11.50,
1085669,-4629753,11.26,
1085720,-4629769,11.23,
1085770,-4629721,11.32,
1085821,-4629966,10.88,
1085871,-4629954,10.90,
1085921,-4629949,10.91,
1085972,-4629779,11.21,
1086022,-4629721,11.32,
1086073,-4629772,11.23,
1086123,-4629964,10.89,
1086174,-4629760,11.25,
1086224,-4629676,11.39,
1086274,-4629774,11.22,
1086325,-4629662,11.42,
1086375,-4629949,10.91,
1086426,-4629820,11.14,
1086476,-4629536,11.64,
1086527,-4629651,11.44,
1086577,-4629628,11.48,
1086627,-4629693,11.36,
1086678,-4629604,11.52,
1086728,-4629388,11.90,
1086779,-4629569,11.58,
1086829,-4629494,11.72,
1086880,-4628520,13.44,
1086930,-4629526,11.66,
1086980,-4629668,11.41,
1087031,-4629747,11.27,
1087081,-4629676,11.39,
1087132,-4629233,12.18,
1087182,-4629792,11.19,
1087233,-4629516,11.68,
1087283,-4629710,11.33,
1087333,-4629655,11.43,
1087384,-4629642,11.45,
1087434,-4629518,11.67,
1087485,-4629799,11.18,
1087535,-4629665,11.41,
1087586,-4629608,11.51,
1087636,-4629870,11.05,
1087686,-4629651,11.44,
1087737,-4629408,11.87,
1087787,-4629653,11.44,
1087838,-4629539,11.64,
1087888,-4629588,11.55,
1087939,-4629350,11.97,
1087989,-4629722,11.31,
1088039,-4629481,11.74,
1088090,-4629467,11.76,
1088140,-4629667,11.41,
1088191,-4629594,11.54,
1088241,-4629527,11.66,
1088292,-4629424,11.84,
1088342,-4629184,12.26,
1088392,-4629177,12.28,
1088443,-4629170,12.29,
1088493,-4628964,12.65,
1088544,-4628960,12.66,
1088594,-4629220,12.20,
1088645,-4629149,12.33,
1088695,-4629248,12.15,
1088746,-4629120,12.38,
1088796,-4629263,12.12,
1088846,-4629208,12.22,
1088897,-4629376,11.92,
1088947,-4629225,12.19,
1088998,-4629021,12.55,
1089048,-4629354,11.96,
1089099,-4629754,11.26,
1089149,-4629622,11.49,
1089199,-4629802,11.17,
1089250,-4629741,11.28,
1089300,-4629556,11.61,
1089351,-4629665,11.41,
1089401,-4629622,11.49,
1089452,-4629644,11.45,
1089502,-4629645,11.45,
1089552,-4629669,11.41,
1089603,-4629576,11.57,
1089653,-4629615,11.50,
1089704,-4629719,11.32,
1089754,-4629690,11.37,
1089805,-4629654,11.43,
1089855,-4629649,11.44,
1089905,-4629510,11.69,
1089956,-4629768,11.23,
1090006,-4629683,11.38,
1090057,-4629574,11.57,
1090107,-4629704,11.35,
1090158,-4629721,11.32,
1090208,-4629674,11.40,
1090258,-4629761,11.24,
1090309,-4629860,11.07,
1090359,-4629788,11.20,
1090410,-4629711,11.33,
