1129152,-3546839,80.60,
1129202,-3546865,80.55,
1129253,-3546840,80.60,
1129303,-3547090,80.15,
1129353,-3547117,80.11,
1129404,-3547080,80.17,
1129454,-3546722,80.80,
1129505,-3546877,80.53,
1129555,-3546696,80.85,
1129606,-3546560,81.09,
1129656,-3546596,81.03,
1129707,-3546469,81.25,
1129757,-3546772,80.72,
1129807,-3546938,80.42,
1129858,-3546880,80.52,
1129908,-3546792,80.68,
1129959,-3546722,80.80,
1130009,-3547048,80.23,
1130060,-3547011,80.29,
1130110,-3546664,80.91,
1130160,-3546759,80.74,
1130211,-3546754,80.75,
1130261,-3546719,80.81,
1130312,-3546911,80.47,
1130362,-3546772,80.72,
1130413,-3546965,80.37,
1130463,-3546646,80.94,
1130513,-3546736,80.78,
1130564,-3546698,80.85,
1130614,-3546604,81.01,
1130665,-3546547,81.11,
1130715,-3546786,80.69,
1130766,-3546851,80.58,
1130816,-3546762,80.73,
1130866,-3546850,80.58,
1130917,-3546756,80.74,
1130967,-3546699,80.84,
1131018,-3546739,80.77,
1131068,-3546835,80.60,
1131119,-3546684,80.87,
1131169,-3546860,80.56,
1131219,-3546634,80.96,
1131270,-3546735,80.78,
1131320,-3546683,80.87,
1131371,-3546649,80.93,
1131421,-3546498,81.20,
1131472,-3546819,80.63,
1131522,-3546926,80.44,
1131572,-3546845,80.59,
1131623,-3546939,80.42,
1131673,-3546788,80.69,
1131724,-3546681,80.88,
1131774,-3546791,80.68,
1131825,-3546725,80.80,
1131875,-3546761,80.73,
1131925,-3546809,80.65,
1131976,-3546674,80.89,
1132026,-3546535,81.13,
1132077,-3546644,80.94,
1132127,-3546859,80.56,
1132178,-3546566,81.08,
1132228,-3546760,80.74,
1132278,-3546634,80.96,
1132329,-3546776,80.71,
1132379,-3546620,80.98,
1132430,-3546782,80.70,
1132480,-3546755,80.75,
1132531,-3546874,80.54,
1132581,-3546777,80.71,
1132632,-3546845,80.59,
1132682,-3546657,80.92,
1132732,-3546640,80.95,
1132783,-3546789,80.69,
1132833,-3546623,80.98,
1132884,-3546677,80.88,
1132934,-3546724,80.80,
1132985,-3546642,80.94,
1133035,-3546817,80.64,
1133085,-3546646,80.94,
1133136,-3546695,80.85,
1133186,-3546670,80.90,
1133237,-3546769,80.72,
1133287,-3546587,81.04,
1133338,-3546730,80.79,
1133388,-3546602,81.02,
1133438,-3546756,80.74,
1133489,-3546747,80.76,
1133539,-3546689,80.86,
1133590,-3546680,80.88,
1133640,-3546441,81.30,
1133691,-3546773,80.71,
1133741,-3546796,80.67,
1133791,-3546931,80.43,
1133842,-3546838,80.60,
1133892,-3547006,80.30,
1133943,-3546867,80.55,
1133993,-3546722,80.80,
1134044,-3546662,80.91,
1134094,-3546739,80.77,
1134144,-3546793,80.68,
1134195,-3546770,80.72,
1134245,-3546693,80.85,
1134296,-3546701,80.84,
1134346,-3546771,80.72,
1134397,-3546643,80.94,
1134447,-3546968,80.37,
1134497,-3546620,80.98,
1134548,-3546820,80.63,
1134598,-3546578,81.06,
1134649,-3546641,80.95,
1134699,-3546727,80.79,
1134750,-3546764,80.73,
1134800,-3546539,81.13,
1134850,-3546784,80.69,
1134901,-3546687,80.87,
1134951,-3546522,81.16,
1135002,-3546549,81.11,
1135052,-3546821,80.63,
1135103,-3546833,80.61,
1135153,-3546616,80.99,
1135204,-3546599,81.02,
1135254,-3546749,80.76,
1135304,-3546865,80.55,
1135355,-3547105,80.13,
1135405,-3546605,81.01,
1135456,-3546672,80.89,
1135506,-3546650,80.93,
1135557,-3546826,80.62,
1135607,-3546607,81.01,
1135657,-3546655,80.92,
1135708,-3546806,80.66,
1135758,-3546848,80.58,
1135809,-3546705,80.83,
1135859,-3546746,80.76,
1135910,-3546737,80.78,
1135960,-3546881,80.52,
1136010,-3546601,81.02,
1136061,-3546805,80.66,
1136111,-3546834,80.61,
1136162,-3546762,80.73,
1136212,-3546896,80.50,
1136263,-3546693,80.85,
1136313,-3546742,80.77,
1136363,-3546839,80.60,
1136414,-3546726,80.80,
1136464,-3546980,80.35,
1136515,-3547037,80.25,
1136565,-3547038,80.25,
1136616,-3546918,80.46,
1136666,-3546982,80.34,
1136716,-3546925,80.45,
1136767,-3546704,80.84,
1136817,-3546634,80.96,
1136868,-3546649,80.93,
1136918,-3546734,80.78,
1136969,-3546808,80.65,
1137019,-3546708,80.83,
1137069,-3546403,81.37,
1137120,-3546670,80.90,
1137170,-3546789,80.69,
1137221,-3546649,80.93,
1137271,-3546622,80.98,
1137322,-3546642,80.94,
1137372,-3546594,81.03,
1137422,-3546670,80.90,
1137473,-3546662,80.91,
1137523,-3546494,81.21,
1137574,-3546476,81.24,
1137624,-3546422,81.33,
1137675,-3546670,80.90,
1137725,-3546475,81.24,
1137775,-3546536,81.13,
1137826,-3546490,81.21,
1137876,-3546611,81.00,
1137927,-3546657,80.92,
1137977,-3546662,80.91,
1138028,-3546694,80.85,
1138078,-3546764,80.73,
1138129,-3546692,80.86,
1138179,-3546448,81.29,
1138229,-3546519,81.16,
1138280,-3546640,80.95,
1138330,-3546729,80.79,
1138381,-3546569,81.07,
1138431,-3546601,81.02,
1138482,-3546510,81.18,
1138532,-3546590,81.04,
1138582,-3546713,80.82,
1138633,-3546721,80.81,
1138683,-3546623,80.98,
1138734,-3546776,80.71,
1138784,-3546644,80.94,
1138835,-3546469,81.25,
1138885,-3546695,80.85,
1138935,-3546651,80.93,
1138986,-3546734,80.78,
1139036,-3546593,81.03,
1139087,-3546470,81.25,
1139137,-3546729,80.79,
1139188,-3546560,81.09,
1139238,-3546633,80.96,
1139288,-3546631,80.96,
1139339,-3546538,81.13,
1139389,-3546734,80.78,
1139440,-3546565,81.08,
1139490,-3546496,81.20,
1139541,-3546557,81.09,
1139591,-3546620,80.98,
1139641,-3546508,81.18,
1139692,-3546626,80.97,
1139742,-3546752,80.75,
1139793,-3546729,80.79,
1139843,-3546643,80.94,
1139894,-3546490,81.21,
1139944,-3546820,80.63,
1139994,-3546498,81.20,
1140045,-3546596,81.03,
1140095,-3546666,80.90,
1140146,-3546502,81.19,
1140196,-3546430,81.32,
1140247,-3546686,80.87,
1140297,-3546623,80.98,
1140347,-3546483,81.23,
1140398,-3546521,81.16,
1140448,-3546793,80.68,
1140499,-3546672,80.89,
1140549,-3546683,80.87,
1140600,-3546489,81.21,
1140650,-3546454,81.28,
1140700,-3546738,80.78,
1140751,-3546544,81.12,
1140801,-3546351,81.46,
1140852,-3546690,80.86,
1140902,-3546373,81.42,
1140953,-3546262,81.62,
1141003,-3546394,81.38,
1141054,-3546508,81.18,
1141104,-3546623,80.98,
1141154,-3546639,80.95,
1141205,-3546395,81.38,
1141255,-3546387,81.39,
1141306,-3546689,80.86,
1141356,-3546570,81.07,
1141407,-3546486,81.22,
1141457,-3546188,81.75,
1141507,-3546351,81.46,
1141558,-3546610,81.00,
1141608,-3546605,81.01,
1141659,-3546200,81.73,
1141709,-3546271,81.60,
1141760,-3546455,81.27,
1141810,-3546309,81.53,
1141860,-3546271,81.60,
1141911,-3546435,81.31,
1141961,-3546230,81.67,
1142012,-3546150,81.81,
1142062,-3546307,81.54,
1142113,-3546498,81.20,
1142163,-3546368,81.43,
1142213,-3546479,81.23,
1142264,-3546471,81.25,
1142314,-3546634,80.96,
1142365,-3546621,80.98,
1142415,-3546561,81.09,
1142466,-3546394,81.38,
1142516,-3546475,81.24,
1142566,-3546164,81.79,
1142617,-3546584,81.05,
1142667,-3546427,81.32,
1142718,-3546324,81.51,
1142768,-3546283,81.58,
1142819,-3546228,81.68,
1142869,-3546451,81.28,
1142919,-3546211,81.71,
1142970,-3546198,81.73,
1143020,-3546444,81.29,
1143071,-3546504,81.19,
1143121,-3546573,81.07,
1143172,-3546627,80.97,
1143222,-3546547,81.11,
1143272,-3546404,81.36,
1143323,-3546571,81.07,
1143373,-3546438,81.30,
1143424,-3546549,81.11,
1143474,-3546417,81.34,
1143525,-3546515,81.17,
1143575,-3546487,81.22,
1143625,-3546402,81.37,
1143676,-3546401,81.37,
1143726,-3546416,81.34,
1143777,-3546497,81.20,
1143827,-3546086,81.93,
1143878,-3546482,81.23,
1143928,-3546685,80.87,
1143979,-3546425,81.33,
1144029,-3546525,81.15,
1144079,-3546458,81.27,
1144130,-3546411,81.35,
1144180,-3546379,81.41,
1144231,-3546304,81.54,
1144281,-3546491,81.21,
1144332,-3546332,81.49,
1144382,-3546504,81.19,
1144432,-3546498,81.20,
1144483,-3546661,80.91,
1144533,-3546468,81.25,
1144584,-3546468,81.25,
1144634,-3546344,81.47,
1144685,-3546379,81.41,
1144735,-3546681,80.88,
1144785,-3546522,81.16,
1144836,-3546591,81.03,
1144886,-3546373,81.42,
1144937,-3546610,81.00,
1144987,-3546727,80.79,
1145038,-3546400,81.37,
1145088,-3546503,81.19,
1145138,-3546653,80.93,
1145189,-3546348,81.46,
1145239,-3546615,80.99,
1145290,-3546454,81.28,
1145340,-3546559,81.09,
1145391,-3546721,80.81,
1145441,-3546363,81.44,
1145491,-3546552,81.10,
1145542,-3546540,81.12,
1145592,-3546430,81.32,
1145643,-3546617,80.99,
1145693,-3546289,81.57,
1145744,-3546527,81.15,
1145794,-3546457,81.27,
1145844,-3546407,81.36,
1145895,-3546329,81.50,
1145945,-3546376,81.41,
1145996,-3546486,81.22,
1146046,-3546485,81.22,
1146097,-3546340,81.48,
1146147,-3546395,81.38,
1146197,-3546478,81.23,
1146248,-3546230,81.67,
1146298,-3546608,81.00,
1146349,-3546491,81.21,
1146399,-3546360,81.44,
1146450,-3546556,81.10,
1146500,-3546516,81.17,
1146550,-3546301,81.55,
1146601,-3546435,81.31,
1146651,-3546440,81.30,
1146702,-3546503,81.19,
1146752,-3546358,81.45,
1146803,-3546423,81.33,
1146853,-3546462,81.26,
1146904,-3546266,81.61,
1146954,-3546377,81.41,
1147004,-3546273,81.60,
1147055,-3546217,81.70,
1147105,-3546397,81.38,
1147156,-3546104,81.89,
1147206,-3546276,81.59,
1147257,-3546245,81.65,
1147307,-3546240,81.65,
1147357,-3546263,81.61,
1147408,-3546061,81.97,
1147458,-3546412,81.35,
1147509,-3546305,81.54,
1147559,-3546237,81.66,
1147610,-3546289,81.57,
1147660,-3546195,81.73,
1147710,-3546148,81.82,
1147761,-3546200,81.73,
1147811,-3546244,81.65,
1147862,-3546268,81.61,
1147912,-3546283,81.58,
1147963,-3546035,82.02,
1148013,-3546368,81.43,
1148063,-3546166,81.79,
1148114,-3546419,81.34,
1148164,-3546081,81.94,
1148215,-3546133,81.84,
1148265,-3546340,81.48,
1148316,-3546312,81.53,
1148366,-3546284,81.58,
1148416,-3546426,81.33,
1148467,-3546047,82.00,
1148517,-3546441,81.30,
1148568,-3546039,82.01,
1148618,-3546064,81.97,
1148669,-3546083,81.93,
1148719,-3546090,81.92,
1148769,-3546268,81.61,
1148820,-3546124,81.86,
1148870,-3546167,81.78,
1148921,-3546153,81.81,
1148971,-3546232,81.67,
1149022,-3546386,81.40,
1149072,-3546345,81.47,
1149122,-3546247,81.64,
1149173,-3546243,81.65,
1149223,-3546128,81.85,
1149274,-3546157,81.80,
1149324,-3546165,81.79,
1149375,-3546118,81.87,
1149425,-3545946,82.17,
1149476,-3546277,81.59,
1149526,-3546206,81.71,
1149576,-3546262,81.62,
1149627,-3546188,81.75,
1149677,-3546182,81.76,
1149728,-3546190,81.74,
1149778,-3546318,81.52,
1149829,-3546167,81.78,
1149879,-3546231,81.67,
1149929,-3546182,81.76,
1149980,-3546368,81.43,
1150030,-3546428,81.32,
1150081,-3546463,81.26,
1150131,-3546270,81.60,
1150182,-3546064,81.97,
1150232,-3546254,81.63,
1150282,-3546348,81.46,
1150333,-3546217,81.70,
1150383,-3546297,81.55,
1150434,-3546151,81.81,
1150484,-3546241,81.65,
1150535,-3546276,81.59,
1150585,-3546210,81.71,
1150635,-3546414,81.35,
1150686,-3546380,81.41,
1150736,-3546279,81.59,
1150787,-3546328,81.50,
1150837,-3546440,81.30,
1150888,-3546315,81.52,
1150938,-3546293,81.56,
1150988,-3546202,81.72,
1151039,-3546462,81.26,
1151089,-3546455,81.27,
1151140,-3546438,81.30,
1151190,-3546279,81.59,
1151241,-3546187,81.75,
1151291,-3546255,81.63,
1151341,-3546351,81.46,
1151392,-3546133,81.84,
1151442,-3546248,81.64,
1151493,-3546181,81.76,
1151543,-3546377,81.41,
1151594,-3546387,81.39,
1151644,-3546296,81.56,
1151694,-3546175,81.77,
1151745,-3546128,81.85,
1151795,-3546348,81.46,
1151846,-3546162,81.79,
1151896,-3546415,81.35,
1151947,-3546176,81.77,
1151997,-3546289,81.57,
1152047,-3546305,81.54,
1152098,-3546189,81.74,
1152148,-3546183,81.76,
1152199,-3546099,81.90,
1152249,-3546416,81.34,
1152300,-3546280,81.58,
1152350,-3546153,81.81,
1152401,-3546279,81.59,
1152451,-3546137,81.84,
1152501,-3546229,81.67,
1152552,-3546316,81.52,
1152602,-3546036,82.01,
1152653,-3546099,81.90,
1152703,-3546072,81.95,
1152754,-3546207,81.71,
1152804,-3545973,82.13,
1152854,-3545886,82.28,
1152905,-3546131,81.85,
1152955,-3546247,81.64,
1153006,-3545926,82.21,
1153056,-3546283,81.58,
1153107,-3546345,81.47,
1153157,-3546191,81.74,
1153207,-3546149,81.82,
1153258,-3546261,81.62,
1153308,-3546220,81.69,
1153359,-3546285,81.58,
1153409,-3546162,81.79,
1153460,-3546287,81.57,
1153510,-3546357,81.45,
1153560,-3546181,81.76,
1153611,-3546167,81.78,
1153661,-3546370,81.42,
1153712,-3545973,82.13,
1153762,-3546210,81.71,
1153813,-3546169,81.78,
1153863,-3546121,81.86,
1153913,-3546166,81.79,
1153964,-3546062,81.97,
1154014,-3546332,81.49,
1154065,-3546008,82.06,
1154115,-3546086,81.93,
1154166,-3546066,81.96,
1154216,-3545954,82.16,
1154266,-3545882,82.29,
1154317,-3545868,82.31,
1154367,-3546258,81.62,
1154418,-3546026,82.03,
1154468,-3546360,81.44,
1154519,-3546134,81.84,
1154569,-3545976,82.12,
1154619,-3546170,81.78,
1154670,-3546233,81.67,
1154720,-3546146,81.82,
1154771,-3546184,81.75,
1154821,-3546044,82.00,
1154872,-3546004,82.07,
1154922,-3546094,81.91,
1154972,-3546116,81.87,
1155023,-3546208,81.71,
1155073,-3545929,82.20,
1155124,-3546063,81.97,
1155174,-3546019,82.04,
1155225,-3546035,82.02,
1155275,-3545937,82.19,
1155326,-3545848,82.35,
1155376,-3546039,82.01,
1155426,-3545908,82.24,
1155477,-3545918,82.22,
1155527,-3545982,82.11,
1155578,-3546175,81.77,
1155628,-3546211,81.71,
1155679,-3546108,81.89,
1155729,-3546288,81.57,
1155779,-3546321,81.51,
1155830,-3546114,81.88,
1155880,-3546046,82.00,
1155931,-3546133,81.84,
1155981,-3546286,81.57,
1156032,-3546017,82.05,
1156082,-3546131,81.85,
1156132,-3546199,81.73,
1156183,-3546181,81.76,
1156233,-3546063,81.97,
1156284,-3546301,81.55,
1156334,-3546075,81.95,
1156385,-3546272,81.60,
1156435,-3546078,81.94,
1156485,-3546152,81.81,
1156536,-3546217,81.70,
1156586,-3546346,81.47,
1156637,-3546205,81.72,
1156687,-3546227,81.68,
1156738,-3546040,82.01,
1156788,-3546013,82.06,
1156838,-3546017,82.05,
1156889,-3546054,81.98,
1156939,-3546225,81.68,
1156990,-3546131,81.85,
1157040,-3546023,82.04,
1157091,-3545945,82.18,
1157141,-3545923,82.21,
1157191,-3546122,81.86,
1157242,-3546081,81.94,
1157292,-3545952,82.16,
1157343,-3546063,81.97,
1157393,-3546043,82.00,
1157444,-3545844,82.35,
1157494,-3546113,81.88,
1157544,-3546199,81.73,
1157595,-3545895,82.26,
1157645,-3546147,81.82,
1157696,-3546290,81.57,
1157746,-3546245,81.65,
1157797,-3545963,82.14,
1157847,-3546387,81.39,
1157897,-3546267,81.61,
1157948,-3546325,81.50,
1157998,-3546294,81.56,
1158049,-3546225,81.68,
1158099,-3546245,81.65,
1158150,-3546224,81.68,
1158200,-3546189,81.74,
1158251,-3546570,81.07,
1158301,-3546396,81.38,
1158351,-3546280,81.58,
1158402,-3546289,81.57,
1158452,-3546342,81.47,
1158503,-3546179,81.76,
1158553,-3546281,81.58,
1158604,-3546223,81.68,
1158654,-3546259,81.62,
1158704,-3546449,81.29,
1158755,-3546489,81.21,
1158805,-3546293,81.56,
1158856,-3546432,81.32,
1158906,-3546539,81.13,
1158957,-3546373,81.42,
1159007,-3546512,81.17,
1159057,-3546378,81.41,
1159108,-3546231,81.67,
1159158,-3546521,81.16,
1159209,-3546257,81.62,
1159259,-3546376,81.41,
1159310,-3546322,81.51,
1159360,-3546490,81.21,
1159410,-3546497,81.20,
1159461,-3546213,81.70,
1159511,-3546492,81.21,
1159562,-3546431,81.32,
1159612,-3546349,81.46,
1159663,-3546469,81.25,
1159713,-3546449,81.29,
1159763,-3546333,81.49,
1159814,-3546648,80.93,
1159864,-3546367,81.43,
1159915,-3546479,81.23,
1159965,-3546382,81.40,
1160016,-3546430,81.32,
1160066,-3546385,81.40,
1160116,-3546314,81.52,
1160167,-3546604,81.01,
1160217,-3546478,81.23,
1160268,-3546513,81.17,
1160318,-3546345,81.47,
1160369,-3546507,81.18,
1160419,-3546166,81.79,
1160469,-3546455,81.27,
1160520,-3546365,81.43,
1160570,-3546494,81.21,
1160621,-3546337,81.48,
1160671,-3546540,81.12,
1160722,-3546481,81.23,
1160772,-3546219,81.69,
1160822,-3546252,81.63,
1160873,-3546316,81.52,
1160923,-3546155,81.80,
1160974,-3546256,81.63,
1161024,-3546423,81.33,
1161075,-3546325,81.50,
1161125,-3546222,81.69,
1161176,-3546212,81.70,
1161226,-3546274,81.59,
1161276,-3546344,81.47,
1161327,-3546247,81.64,
1161377,-3546227,81.68,
1161428,-3546277,81.59,
1161478,-3546221,81.69,
1161529,-3546172,81.77,
1161579,-3546388,81.39,
1161629,-3546278,81.59,
1161680,-3546281,81.58,
1161730,-3546428,81.32,
1161781,-3546240,81.65,
1161831,-3546295,81.56,
1161882,-3546370,81.42,
1161932,-3546339,81.48,
1161982,-3546332,81.49,
1162033,-3546308,81.53,
1162083,-3546420,81.34,
1162134,-3546440,81.30,
1162184,-3546391,81.39,
1162235,-3546091,81.92,
1162285,-3546115,81.88,
1162335,-3546275,81.59,
1162386,-3546452,81.28,
1162436,-3546175,81.77,
1162487,-3546186,81.75,
1162537,-3546224,81.68,
1162588,-3546292,81.56,
1162638,-3546325,81.50,
1162688,-3546129,81.85,
1162739,-3546332,81.49,
1162789,-3546417,81.34,
1162840,-3546347,81.47,
1162890,-3546343,81.47,
1162941,-3546280,81.58,
1162991,-3546303,81.54,
1163041,-3546438,81.30,
1163092,-3546254,81.63,
1163142,-3546574,81.06,
1163193,-3546313,81.53,
1163243,-3546584,81.05,
1163294,-3546302,81.55,
1163344,-3546454,81.28,
1163394,-3546268,81.61,
1163445,-3546512,81.17,
1163495,-3546264,81.61,
1163546,-3546192,81.74,
1163596,-3546335,81.49,
1163647,-3546439,81.30,
1163697,-3546327,81.50,
1163747,-3546313,81.53,
1163798,-3546356,81.45,
1163848,-3546462,81.26,
1163899,-3546458,81.27,
1163949,-3546373,81.42,
1164000,-3546632,80.96,
1164050,-3546283,81.58,
1164101,-3546385,81.40,
1164151,-3546620,80.98,
1164201,-3546404,81.36,
1164252,-3546386,81.40,
1164302,-3546501,81.19,
1164353,-3546542,81.12,
1164403,-3546329,81.50,
1164454,-3546409,81.36,
1164504,-3546428,81.32,
1164554,-3546269,81.60,
1164605,-3546294,81.56,
1164655,-3546471,81.25,
1164706,-3546403,81.37,
1164756,-3546377,81.41,
1164807,-3546579,81.06,
1164857,-3546412,81.35,
1164907,-3546187,81.75,
1164958,-3546353,81.45,
1165008,-3546447,81.29,
1165059,-3546451,81.28,
1165109,-3546337,81.48,
1165160,-3546367,81.43,
1165210,-3546304,81.54,
1165260,-3546345,81.47,
1165311,-3546219,81.69,
1165361,-3546438,81.30,
1165412,-3546357,81.45,
1165462,-3546238,81.66,
1165513,-3546422,81.33,
1165563,-3546499,81.20,
1165613,-3546410,81.35,
1165664,-3546609,81.00,
1165714,-3546513,81.17,
1165765,-3546421,81.33,
1165815,-3546222,81.69,
1165866,-3546440,81.30,
1165916,-3546375,81.42,
1165966,-3546415,81.35,
1166017,-3546384,81.40,
1166067,-3546330,81.50,
1166118,-3546385,81.40,
1166168,-3546444,81.29,
1166219,-3546502,81.19,
1166269,-3546754,80.75,
1166319,-3546600,81.02,
1166370,-3546541,81.12,
1166420,-3546720,80.81,
1166471,-3546370,81.42,
1166521,-3546599,81.02,
1166572,-3546584,81.05,
1166622,-3546442,81.30,
1166673,-3546729,80.79,
1166723,-3546525,81.15,
1166773,-3546559,81.09,
1166824,-3546554,81.10,
1166874,-3546783,80.70,
1166925,-3546708,80.83,
1166975,-3546649,80.93,
1167026,-3546678,80.88,
1167076,-3546782,80.70,
1167126,-3546633,80.96,
1167177,-3546462,81.26,
1167227,-3546529,81.14,
1167278,-3546502,81.19,
1167328,-3546637,80.95,
1167379,-3546700,80.84,
1167429,-3546354,81.45,
1167479,-3546654,80.92,
1167530,-3546629,80.97,
1167580,-3546499,81.20,
1167631,-3546419,81.34,
1167681,-3546568,81.08,
1167732,-3546415,81.35,
1167782,-3546559,81.09,
1167832,-3546598,81.02,
1167883,-3546565,81.08,
1167933,-3546511,81.18,
1167984,-3546495,81.20,
1168034,-3546503,81.19,
1168085,-3546541,81.12,
1168135,-3546519,81.16,
1168185,-3546498,81.20,
1168236,-3546665,80.90,
1168286,-3546524,81.15,
1168337,-3546538,81.13,
1168387,-3546607,81.01,
1168438,-3546346,81.47,
1168488,-3546484,81.22,
1168538,-3546621,80.98,
1168589,-3546622,80.98,
1168639,-3546292,81.56,
1168690,-3546448,81.29,
1168740,-3546681,80.88,
1168791,-3546853,80.57,
1168841,-3546688,80.86,
1168891,-3546559,81.09,
1168942,-3546328,81.50,
1168992,-3546609,81.00,
1169043,-3546709,80.83,
1169093,-3546833,80.61,
1169144,-3546492,81.21,
1169194,-3546621,80.98,
1169244,-3546666,80.90,
1169295,-3546512,81.17,
1169345,-3546661,80.91,
1169396,-3546771,80.72,
1169446,-3546714,80.82,
